--------------------------------------
Executions completed	Unique Outputs
              135450	            52
              135500	            52
              135550	            52
              135600	            52
              135650	            52
              135700	            52
              135750	            52
              135800	            52
              135850	            52
              135900	            52
              135950	            52
              136000	            52
              136050	            52
              136100	            52
              136150	            52
              136200	            52
              136250	            52
              136300	            52
              136350	            52
              136400	            52
              136450	            52
              136500	            52
              136550	            52
              136600	            52
              136650	            52
              136700	            52
              136750	            52
              136800	            52
              136850	            52
              136900	            52
              136950	            52
              137000	            52
              137050	            52
              137100	            52
              137150	            52
              137200	            52
              137250	            52
              137300	            52
              137350	            52
              137400	            52
              137450	            52
              137500	            52
              137550	            52
              137600	            52
              137650	            52
              137700	            52
              137750	            52
              137800	            52
              137850	            52
              137900	            52
              137950	            52
              138000	            52
              138050	            52
              138100	            52
              138150	            52
              138200	            52
              138250	            52
              138300	            52
              138350	            52
              138400	            52
              138450	            52
              138500	            52
              138550	            52
              138600	            52
              138650	            52
              138700	            52
              138750	            52
              138800	            52
              138850	            52
              138900	            52
              138950	            52
              139000	            52
              139050	            52
              139100	            52
              139150	            52
              139200	            52
              139250	            52
              139300	            52
              139350	            52
              139400	            52
              139450	            52
              139500	            52
              139550	            52
              139600	            52
              139650	            52
              139700	            52
              139750	            52
              139800	            52
              139850	            52
              139900	            52
              139950	            52
              140000	            52
              140050	            52
              140100	            52
              140150	            52
              140200	            52
              140250	            52
              140300	            52
              140350	            52
              140400	            52
              140450	            52
              140500	            52
              140550	            52
              140600	            52
              140650	            52
              140700	            52
              140750	            52
              140800	            52
              140850	            52
              140900	            52
              140950	            52
              141000	            52
              141050	            52
              141100	            52
              141150	            52
              141200	            52
              141250	            52
              141300	            52
              141350	            52
              141400	            52
              141450	            52
              141500	            52
              141550	            52
              141600	            52
              141650	            52
              141700	            52
              141750	            52
              141800	            52
              141850	            52
              141900	            52
              141950	            52
              142000	            52
              142050	            52
              142100	            52
              142150	            52
              142200	            52
              142250	            52
              142300	            52
              142350	            52
              142400	            52
              142450	            52
              142500	            52
              142550	            52
              142600	            52
              142650	            52
              142700	            52
              142750	            52
              142800	            52
              142850	            52
              142900	            52
              142950	            52
              143000	            52
              143050	            52
              143100	            52
              143150	            52
              143200	            52
              143250	            52
              143300	            52
              143350	            52
              143400	            52
              143450	            52
              143500	            52
              143550	            52
              143600	            52
              143650	            52
              143700	            52
              143750	            52
              143800	            52
              143850	            52
              143900	            52
              143950	            52
              144000	            52
              144050	            52
              144100	            52
              144150	            52
              144200	            52
              144250	            52
              144300	            52
              144350	            52
              144400	            52
              144450	            52
              144500	            52
              144550	            52
              144600	            52
              144650	            52
              144700	            52
              144750	            52
              144800	            52
              144850	            52
              144900	            52
              144950	            52
              145000	            52
              145050	            52
              145100	            52
              145150	            52
              145200	            52
              145250	            52
              145300	            52
              145350	            52
              145400	            52
              145450	            52
              145500	            52
              145550	            52
              145600	            52
              145650	            52
              145700	            52
              145750	            52
              145800	            52
              145850	            52
              145900	            52
              145950	            52
              146000	            52
              146050	            52
              146100	            52
              146150	            52
              146200	            52
              146250	            52
              146300	            52
              146350	            52
              146400	            52
              146450	            52
              146500	            52
              146550	            52
              146600	            52
              146650	            52
              146700	            52
              146750	            52
              146800	            52
              146850	            52
              146900	            52
              146950	            52
              147000	            52
              147050	            52
              147100	            52
              147150	            52
              147200	            52
              147250	            52
              147300	            52
              147350	            52
              147400	            52
              147450	            52
              147500	            52
              147550	            52
              147600	            52
              147650	            52
              147700	            52
              147750	            52
              147800	            52
              147850	            52
              147900	            52
              147950	            52
              148000	            52
              148050	            52
              148100	            52
              148150	            52
              148200	            52
              148250	            52
              148300	            52
              148350	            52
              148400	            52
              148450	            52
              148500	            52
              148550	            52
              148600	            52
              148650	            52
              148700	            52
              148750	            52
              148800	            52
              148850	            52
              148900	            52
              148950	            52
              149000	            52
              149050	            52
              149100	            52
              149150	            52
              149200	            52
              149250	            52
              149300	            52
              149350	            52
              149400	            52
              149450	            52
              149500	            52
              149550	            52
              149600	            52
              149650	            52
              149700	            52
              149750	            52
              149800	            52
              149850	            52
              149900	            52
              149950	            52
              150000	            52
              150050	            52
              150100	            52
              150150	            52
              150200	            52
              150250	            52
              150300	            52
              150350	            52
              150400	            52
              150450	            52
              150500	            52
              150550	            52
              150600	            52
              150650	            52
              150700	            52
              150750	            52
              150800	            52
              150850	            52
              150900	            52
              150950	            52
              151000	            52
              151050	            52
              151100	            52
              151150	            52
              151200	            52
              151250	            52
              151300	            52
              151350	            52
              151400	            52
              151450	            52
              151500	            52
              151550	            52
              151600	            52
              151650	            52
              151700	            52
              151750	            52
              151800	            52
              151850	            52
              151900	            52
              151950	            52
              152000	            52
              152050	            52
              152100	            52
              152150	            52
              152200	            52
              152250	            52
              152300	            52
              152350	            52
              152400	            52
              152450	            52
              152500	            52
              152550	            52
              152600	            52
              152650	            52
              152700	            52
              152750	            52
              152800	            52
              152850	            52
              152900	            52
              152950	            52
              153000	            52
              153050	            52
              153100	            52
              153150	            52
              153200	            52
              153250	            52
              153300	            52
              153350	            52
              153400	            52
              153450	            52
              153500	            52
              153550	            52
              153600	            52
              153650	            52
              153700	            52
              153750	            52
              153800	            52
              153850	            52
              153900	            52
              153950	            52
              154000	            52
              154050	            52
              154100	            52
              154150	            52
              154200	            52
              154250	            52
              154300	            52
              154350	            52
              154400	            52
              154450	            52
              154500	            52
              154550	            52
              154600	            52
              154650	            52
              154700	            52
              154750	            52
              154800	            52
              154850	            52
              154900	            52
              154950	            52
              155000	            52
              155050	            52
              155100	            52
              155150	            52
              155200	            52
              155250	            52
              155300	            52
              155350	            52
              155400	            52
              155450	            52
              155500	            52
              155550	            52
              155600	            52
              155650	            52
              155700	            52
              155750	            52
              155800	            52
              155850	            52
              155900	            52
              155950	            52
              156000	            52
              156050	            52
              156100	            52
              156150	            52
              156200	            52
              156250	            52
              156300	            52
              156350	            52
              156400	            52
              156450	            52
              156500	            52
              156550	            52
              156600	            52
              156650	            52
              156700	            52
              156750	            52
              156800	            52
              156850	            52
              156900	            52
              156950	            52
              157000	            52
              157050	            52
              157100	            52
              157150	            52
              157200	            52
              157250	            52
              157300	            52
              157350	            52
              157400	            52
              157450	            52
              157500	            52
              157550	            52
              157600	            52
              157650	            52
              157700	            52
              157750	            52
              157800	            52
              157850	            52
              157900	            52
              157950	            52
              158000	            52
              158050	            52
              158100	            52
              158150	            52
              158200	            52
              158250	            52
              158300	            52
              158350	            52
              158400	            52
              158450	            52
              158500	            52
              158550	            52
              158600	            52
              158650	            52
              158700	            52
              158750	            52
              158800	            52
              158850	            52
              158900	            52
              158950	            52
              159000	            52
              159050	            52
              159100	            52
              159150	            52
              159200	            52
              159250	            52
              159300	            52
              159350	            52
              159400	            52
              159450	            52
              159500	            52
              159550	            52
              159600	            52
              159650	            52
              159700	            52
              159750	            52
              159800	            52
              159850	            52
              159900	            52
              159950	            52
              160000	            52
              160050	            52
              160100	            52
              160150	            52
              160200	            52
              160250	            52
              160300	            52
              160350	            52
              160400	            52
              160450	            52
              160500	            52
              160550	            52
              160600	            52
              160650	            52
              160700	            52
              160750	            52
              160800	            52
              160850	            52
              160900	            52
              160950	            52
              161000	            52
              161050	            52
              161100	            52
              161150	            52
              161200	            52
              161250	            52
              161300	            52
              161350	            52
              161400	            52
              161450	            52
              161500	            52
              161550	            52
              161600	            52
              161650	            52
              161700	            52
              161750	            52
              161800	            52
              161850	            52
              161900	            52
              161950	            52
              162000	            52
              162050	            52
              162100	            52
              162150	            52
              162200	            52
              162250	            52
              162300	            52
              162350	            52
              162400	            52
              162450	            52
              162500	            52
              162550	            52
              162600	            52
              162650	            52
              162700	            52
              162750	            52
              162800	            52
              162850	            52
              162900	            52
              162950	            52
              163000	            52
              163050	            52
              163100	            52
              163150	            52
              163200	            52
              163250	            52
              163300	            52
              163350	            52
              163400	            52
              163450	            52
              163500	            52
              163550	            52
              163600	            52
              163650	            52
              163700	            52
              163750	            52
              163800	            52
              163850	            52
              163900	            52
              163950	            52
              164000	            52
              164050	            52
              164100	            52
              164150	            52
              164200	            52
              164250	            52
              164300	            52
              164350	            52
              164400	            52
              164450	            52
              164500	            52
              164550	            52
              164600	            52
              164650	            52
              164700	            52
              164750	            52
              164800	            52
              164850	            52
              164900	            52
              164950	            52
              165000	            52
              165050	            52
              165100	            52
              165150	            52
              165200	            52
              165250	            52
              165300	            52
              165350	            52
              165400	            52
              165450	            52
              165500	            52
              165550	            52
              165600	            52
              165650	            52
              165700	            52
              165750	            52
              165800	            52
              165850	            52
              165900	            52
              165950	            52
              166000	            52
              166050	            52
              166100	            52
              166150	            52
              166200	            52
              166250	            52
              166300	            52
              166350	            52
              166400	            52
              166450	            52
              166500	            52
              166550	            52
              166600	            52
              166650	            52
              166700	            52
              166750	            52
              166800	            52
              166850	            52
              166900	            52
              166950	            52
              167000	            52
              167050	            52
              167100	            52
              167150	            52
              167200	            52
              167250	            52
              167300	            52
              167350	            52
              167400	            52
              167450	            52
              167500	            52
              167550	            52
              167600	            52
              167650	            52
              167700	            52
              167750	            52
              167800	            52
              167850	            52
              167900	            52
              167950	            52
              168000	            52
              168050	            52
              168100	            52
              168150	            52
              168200	            52
              168250	            52
              168300	            52
              168350	            52
              168400	            52
              168450	            52
              168500	            52
              168550	            52
              168600	            52
              168650	            52
              168700	            52
              168750	            52
              168800	            52
              168850	            52
              168900	            52
              168950	            52
              169000	            52
              169050	            52
              169100	            52
              169150	            52
              169200	            52
              169250	            52
              169300	            52
              169350	            52
              169400	            52
              169450	            52
              169500	            52
              169550	            52
              169600	            52
              169650	            52
              169700	            52
              169750	            52
              169800	            52
              169850	            52
              169900	            52
              169950	            52
              170000	            52
              170050	            52
              170100	            52
              170150	            52
              170200	            52
              170250	            52
              170300	            52
              170350	            52
              170400	            52
              170450	            52
              170500	            52
              170550	            52
              170600	            52
              170650	            52
              170700	            52
              170750	            52
              170800	            52
              170850	            52
              170900	            52
              170950	            52
              171000	            52
              171050	            52
              171100	            52
              171150	            52
              171200	            52
              171250	            52
              171300	            52
              171350	            52
              171400	            52
              171450	            52
              171500	            52
              171550	            52
              171600	            52
              171650	            52
              171700	            52
              171750	            52
              171800	            52
              171850	            52
              171900	            52
              171950	            52
              172000	            52
              172050	            52
              172100	            52
              172150	            52
              172200	            52
              172250	            52
              172300	            52
              172350	            52
              172400	            52
              172450	            52
              172500	            52
              172550	            52
              172600	            52
              172650	            52
              172700	            52
              172750	            52
              172800	            52
              172850	            52
              172900	            52
              172950	            52
              173000	            52
              173050	            52
              173100	            52
              173150	            52
              173200	            52
              173250	            52
              173300	            52
              173350	            52
              173400	            52
              173450	            52
              173500	            52
              173550	            52
              173600	            52
              173650	            52
              173700	            52
              173750	            52
              173800	            52
              173850	            52
              173900	            52
              173950	            52
              174000	            52
              174050	            52
              174100	            52
              174150	            52
              174200	            52
              174250	            52
              174300	            52
              174350	            52
              174400	            52
              174450	            52
              174500	            52
              174550	            52
              174600	            52
              174650	            52
              174700	            52
              174750	            52
              174800	            52
              174850	            52
              174900	            52
              174950	            52
              175000	            52
              175050	            52
              175100	            52
              175150	            52
              175200	            52
              175250	            52
              175300	            52
              175350	            52
              175400	            52
              175450	            52
              175500	            52
              175550	            52
              175600	            52
              175650	            52
              175700	            52
              175750	            52
              175800	            52
              175850	            52
              175900	            52
              175950	            52
              176000	            52
              176050	            52
              176100	            52
              176150	            52
              176200	            52
              176250	            52
              176300	            52
              176350	            52
              176400	            52
              176450	            52
              176500	            52
              176550	            52
              176600	            52
              176650	            52
              176700	            52
              176750	            52
              176800	            52
              176850	            52
              176900	            52
              176950	            52
              177000	            52
              177050	            52
              177100	            52
              177150	            52
              177200	            52
              177250	            52
              177300	            52
              177350	            52
              177400	            52
              177450	            52
              177500	            52
              177550	            52
              177600	            52
              177650	            52
              177700	            52
              177750	            52
              177800	            52
              177850	            52
              177900	            52
              177950	            52
              178000	            52
              178050	            52
              178100	            52
              178150	            52
              178200	            52
              178250	            52
              178300	            52
              178350	            52
              178400	            52
              178450	            52
              178500	            52
              178550	            52
              178600	            52
              178650	            52
              178700	            52
              178750	            52
              178800	            52
              178850	            52
              178900	            52
              178950	            52
              179000	            52
              179050	            52
              179100	            52
              179150	            52
              179200	            52
              179250	            52
              179300	            52
              179350	            52
              179400	            52
              179450	            52
              179500	            52
              179550	            52
              179600	            52
              179650	            52
              179700	            52
              179750	            52
              179800	            52
              179850	            52
              179900	            52
              179950	            52
              180000	            52
              180050	            52
              180100	            52
              180150	            52
              180200	            52
              180250	            52
              180300	            52
              180350	            52
              180400	            52
              180450	            52
              180500	            52
              180550	            52
              180600	            52
              180650	            52
              180700	            52
              180750	            52
              180800	            52
              180850	            52
              180900	            52
              180950	            52
              181000	            52
              181050	            52
              181100	            52
              181150	            52
              181200	            52
              181250	            52
              181300	            52
              181350	            52
              181400	            52
              181450	            52
              181500	            52
              181550	            52
              181600	            52
              181650	            52
              181700	            52
              181750	            52
              181800	            52
              181850	            52
              181900	            52
              181950	            52
              182000	            52
              182050	            52
              182100	            52
              182150	            52
              182200	            52
              182250	            52
              182300	            52
              182350	            52
              182400	            52
              182450	            52
              182500	            52
              182550	            52
              182600	            52
              182650	            52
              182700	            52
              182750	            52
              182800	            52
              182850	            52
              182900	            52
              182950	            52
              183000	            52
              183050	            52
              183100	            52
              183150	            52
              183200	            52
              183250	            52
              183300	            52
              183350	            52
              183400	            52
              183450	            52
              183500	            52
              183550	            52
              183600	            52
              183650	            52
              183700	            52
              183750	            52
              183800	            52
              183850	            52
              183900	            52
              183950	            52
              184000	            52
              184050	            52
              184100	            52
              184150	            52
              184200	            52
              184250	            52
              184300	            52
              184350	            52
              184400	            52
              184450	            52
              184500	            52
              184550	            52
              184600	            52
              184650	            52
              184700	            52
              184750	            52
              184800	            52
              184850	            52
              184900	            52
              184950	            52
              185000	            52
              185050	            52
              185100	            52
              185150	            52
              185200	            52
              185250	            52
              185300	            52
              185350	            52
              185400	            52
              185450	            52
              185500	            52
              185550	            52
              185600	            52
              185650	            52
              185700	            52
              185750	            52
              185800	            52
              185850	            52
              185900	            52
              185950	            52
              186000	            52
              186050	            52
              186100	            52
              186150	            52
              186200	            52
              186250	            52
              186300	            52
              186350	            52
              186400	            52
              186450	            52
              186500	            52
              186550	            52
              186600	            52
              186650	            52
              186700	            52
              186750	            52
              186800	            52
              186850	            52
              186900	            52
              186950	            52
              187000	            52
              187050	            52
              187100	            52
              187150	            52
              187200	            52
              187250	            52
              187300	            52
              187350	            52
              187400	            52
              187450	            52
              187500	            52
              187550	            52
              187600	            52
              187650	            52
              187700	            52
              187750	            52
              187800	            52
              187850	            52
              187900	            52
              187950	            52
              188000	            52
              188050	            52
              188100	            52
              188150	            52
              188200	            52
              188250	            52
              188300	            52
              188350	            52
              188400	            52
              188450	            52
              188500	            52
              188550	            52
              188600	            52
              188650	            52
              188700	            52
              188750	            52
              188800	            52
              188850	            52
              188900	            52
              188950	            52
              189000	            52
              189050	            52
              189100	            52
              189150	            52
              189200	            52
              189250	            52
              189300	            52
              189350	            52
              189400	            52
              189450	            52
              189500	            52
              189550	            52
              189600	            52
              189650	            52
              189700	            52
              189750	            52
              189800	            52
              189850	            52
              189900	            52
              189950	            52
              190000	            52
              190050	            52
              190100	            52
              190150	            52
              190200	            52
              190250	            52
              190300	            52
              190350	            52
              190400	            52
              190450	            52
              190500	            52
              190550	            52
              190600	            52
              190650	            52
              190700	            52
              190750	            52
              190800	            52
              190850	            52
              190900	            52
              190950	            52
              191000	            52
              191050	            52
              191100	            52
              191150	            52
              191200	            52
              191250	            52
              191300	            52
              191350	            52
              191400	            52
              191450	            52
              191500	            52
              191550	            52
              191600	            52
              191650	            52
              191700	            52
              191750	            52
              191800	            52
              191850	            52
              191900	            52
              191950	            52
              192000	            52
              192050	            52
              192100	            52
              192150	            52
              192200	            52
              192250	            52
              192300	            52
              192350	            52
              192400	            52
              192450	            52
              192500	            52
              192550	            52
              192600	            52
              192650	            52
              192700	            52
              192750	            52
              192800	            52
              192850	            52
              192900	            52
              192950	            52
              193000	            52
              193050	            52
              193100	            52
              193150	            52
              193200	            52
              193250	            52
              193300	            52
              193350	            52
              193400	            52
              193450	            52
              193500	            52
              193550	            52
              193600	            52
              193650	            52
              193700	            52
              193750	            52
              193800	            52
              193850	            52
              193900	            52
              193950	            52
              194000	            52
              194050	            52
              194100	            52
              194150	            52
              194200	            52
              194250	            52
              194300	            52
              194350	            52
              194400	            52
              194450	            52
              194500	            52
              194550	            52
              194600	            52
              194650	            52
              194700	            52
              194750	            52
              194800	            52
              194850	            52
              194900	            52
              194950	            52
              195000	            52
              195050	            52
              195100	            52
              195150	            52
              195200	            52
              195250	            52
              195300	            52
              195350	            52
              195400	            52
              195450	            52
              195500	            52
              195550	            52
              195600	            52
              195650	            52
              195700	            52
              195750	            52
              195800	            52
              195850	            52
              195900	            52
              195950	            52
              196000	            52
              196050	            52
              196100	            52
              196150	            52
              196200	            52
              196250	            52
              196300	            52
              196350	            52
              196400	            52
              196450	            52
              196500	            52
              196550	            52
              196600	            52
              196650	            52
              196700	            52
              196750	            52
              196800	            52
              196850	            52
              196900	            52
              196950	            52
              197000	            52
              197050	            52
              197100	            52
              197150	            52
              197200	            52
              197250	            52
              197300	            52
              197350	            52
              197400	            52
              197450	            52
              197500	            52
              197550	            52
              197600	            52
              197650	            52
              197700	            52
              197750	            52
              197800	            52
              197850	            52
              197900	            52
