--------------------------------------
Executions completed	Unique Outputs
               67450	            76
               67500	            76
               67550	            76
               67600	            76
               67650	            76
               67700	            76
               67750	            76
               67800	            76
               67850	            76
               67900	            76
               67950	            76
               68000	            76
               68050	            76
               68100	            76
               68150	            76
               68200	            76
               68250	            76
               68300	            76
               68350	            76
               68400	            76
               68450	            76
               68500	            76
               68550	            76
               68600	            76
               68650	            76
               68700	            76
               68750	            76
               68800	            76
               68850	            76
               68900	            76
               68950	            76
               69000	            76
               69050	            76
               69100	            76
               69150	            76
               69200	            76
               69250	            76
               69300	            76
               69350	            76
               69400	            76
               69450	            76
               69500	            76
               69550	            76
               69600	            76
               69650	            76
               69700	            76
               69750	            76
               69800	            76
               69850	            76
               69900	            76
               69950	            76
               70000	            76
               70050	            76
               70100	            76
               70150	            76
               70200	            76
               70250	            76
               70300	            76
               70350	            76
               70400	            76
               70450	            76
               70500	            76
               70550	            76
               70600	            76
               70650	            76
               70700	            76
               70750	            76
               70800	            76
               70850	            76
               70900	            76
               70950	            76
               71000	            76
               71050	            76
               71100	            76
               71150	            76
               71200	            76
               71250	            76
               71300	            76
               71350	            76
               71400	            76
               71450	            76
               71500	            76
               71550	            76
               71600	            76
               71650	            76
               71700	            76
               71750	            76
               71800	            76
               71850	            76
               71900	            76
               71950	            76
               72000	            76
               72050	            76
               72100	            76
               72150	            76
               72200	            76
               72250	            76
               72300	            76
               72350	            76
               72400	            76
               72450	            76
               72500	            76
               72550	            76
               72600	            76
               72650	            76
               72700	            76
               72750	            76
               72800	            76
               72850	            76
               72900	            76
               72950	            76
               73000	            76
               73050	            76
               73100	            76
               73150	            76
               73200	            76
               73250	            76
               73300	            76
               73350	            76
               73400	            76
               73450	            76
               73500	            76
               73550	            76
               73600	            76
               73650	            76
               73700	            76
               73750	            76
               73800	            76
               73850	            76
               73900	            76
               73950	            76
               74000	            76
               74050	            76
               74100	            76
               74150	            76
               74200	            76
               74250	            76
               74300	            76
               74350	            76
               74400	            76
               74450	            76
               74500	            76
               74550	            76
               74600	            76
               74650	            76
               74700	            76
               74750	            76
               74800	            76
               74850	            76
               74900	            76
               74950	            76
               75000	            76
               75050	            76
               75100	            76
               75150	            76
               75200	            76
               75250	            76
               75300	            76
               75350	            76
               75400	            76
               75450	            76
               75500	            76
               75550	            76
               75600	            76
               75650	            76
               75700	            76
               75750	            76
               75800	            76
               75850	            76
               75900	            76
               75950	            76
               76000	            76
               76050	            76
               76100	            76
               76150	            76
               76200	            76
               76250	            76
               76300	            76
               76350	            76
               76400	            76
               76450	            76
               76500	            76
               76550	            76
               76600	            76
               76650	            76
               76700	            76
               76750	            76
               76800	            76
               76850	            76
               76900	            76
               76950	            76
               77000	            76
               77050	            76
               77100	            76
               77150	            76
               77200	            76
               77250	            76
               77300	            76
               77350	            76
               77400	            76
               77450	            76
               77500	            76
               77550	            76
               77600	            76
               77650	            76
               77700	            76
               77750	            76
               77800	            76
               77850	            76
               77900	            76
               77950	            76
               78000	            76
               78050	            76
               78100	            76
               78150	            76
               78200	            76
               78250	            76
               78300	            76
               78350	            76
               78400	            76
               78450	            76
               78500	            76
               78550	            76
               78600	            76
               78650	            76
               78700	            76
               78750	            76
               78800	            76
               78850	            76
               78900	            76
               78950	            76
               79000	            76
               79050	            76
               79100	            76
               79150	            76
               79200	            76
               79250	            76
               79300	            76
               79350	            76
               79400	            76
               79450	            76
               79500	            76
               79550	            76
               79600	            76
               79650	            76
               79700	            76
               79750	            76
               79800	            76
               79850	            76
               79900	            76
               79950	            76
               80000	            76
               80050	            76
               80100	            76
               80150	            76
               80200	            76
               80250	            76
               80300	            76
               80350	            76
               80400	            76
               80450	            76
               80500	            76
               80550	            76
               80600	            76
               80650	            76
               80700	            76
               80750	            76
               80800	            76
               80850	            76
               80900	            76
               80950	            76
               81000	            76
               81050	            76
               81100	            76
               81150	            76
               81200	            76
               81250	            76
               81300	            76
               81350	            76
               81400	            76
               81450	            76
               81500	            76
               81550	            76
               81600	            76
               81650	            76
               81700	            76
               81750	            76
               81800	            76
               81850	            76
               81900	            76
               81950	            76
               82000	            76
               82050	            76
               82100	            76
               82150	            76
               82200	            76
               82250	            76
               82300	            76
               82350	            76
               82400	            76
               82450	            76
               82500	            76
               82550	            76
               82600	            76
               82650	            76
               82700	            76
               82750	            76
               82800	            76
               82850	            76
               82900	            76
               82950	            76
               83000	            76
               83050	            76
               83100	            76
               83150	            76
               83200	            76
               83250	            76
               83300	            76
               83350	            76
               83400	            76
               83450	            76
               83500	            76
               83550	            76
               83600	            76
               83650	            76
               83700	            76
               83750	            76
               83800	            76
               83850	            76
               83900	            76
               83950	            76
               84000	            76
               84050	            76
               84100	            76
               84150	            76
               84200	            76
               84250	            76
               84300	            76
               84350	            76
               84400	            76
               84450	            76
               84500	            76
               84550	            76
               84600	            76
               84650	            76
               84700	            76
               84750	            76
               84800	            76
               84850	            76
               84900	            76
               84950	            76
               85000	            76
               85050	            76
               85100	            76
               85150	            76
               85200	            76
               85250	            76
               85300	            76
               85350	            76
               85400	            76
               85450	            76
               85500	            76
               85550	            76
               85600	            76
               85650	            76
               85700	            76
               85750	            76
               85800	            76
               85850	            76
               85900	            76
               85950	            76
               86000	            76
               86050	            76
               86100	            76
               86150	            76
               86200	            76
               86250	            76
               86300	            76
               86350	            76
               86400	            76
               86450	            76
               86500	            76
               86550	            76
               86600	            76
               86650	            76
               86700	            76
               86750	            76
               86800	            76
               86850	            76
               86900	            76
               86950	            76
               87000	            76
               87050	            76
               87100	            76
               87150	            76
               87200	            76
               87250	            76
               87300	            76
               87350	            76
               87400	            76
               87450	            76
               87500	            76
               87550	            76
               87600	            76
               87650	            76
               87700	            76
               87750	            76
               87800	            76
               87850	            76
               87900	            76
               87950	            76
               88000	            76
               88050	            76
               88100	            76
               88150	            76
               88200	            76
               88250	            76
               88300	            77
               88350	            77
               88400	            77
               88450	            77
               88500	            77
               88550	            77
               88600	            77
               88650	            77
               88700	            77
               88750	            77
               88800	            77
               88850	            77
               88900	            77
               88950	            77
               89000	            77
               89050	            77
               89100	            77
               89150	            77
               89200	            77
               89250	            77
               89300	            77
               89350	            77
               89400	            77
               89450	            77
               89500	            77
               89550	            77
               89600	            77
               89650	            77
               89700	            77
               89750	            77
               89800	            77
               89850	            77
               89900	            77
               89950	            77
               90000	            77
               90050	            77
               90100	            77
               90150	            77
               90200	            77
               90250	            77
               90300	            77
               90350	            77
               90400	            77
               90450	            77
               90500	            77
               90550	            77
               90600	            77
               90650	            77
               90700	            77
               90750	            77
               90800	            77
               90850	            77
               90900	            77
               90950	            77
               91000	            77
               91050	            77
               91100	            77
               91150	            77
               91200	            77
               91250	            77
               91300	            77
               91350	            77
               91400	            77
               91450	            77
               91500	            77
               91550	            77
               91600	            77
               91650	            77
               91700	            77
               91750	            77
               91800	            77
               91850	            77
               91900	            77
               91950	            77
               92000	            77
               92050	            77
               92100	            77
               92150	            77
               92200	            77
               92250	            77
               92300	            77
               92350	            77
               92400	            77
               92450	            77
               92500	            77
               92550	            77
               92600	            77
               92650	            78
               92700	            78
               92750	            78
               92800	            78
               92850	            78
               92900	            78
               92950	            78
               93000	            78
               93050	            78
               93100	            78
               93150	            78
               93200	            78
               93250	            78
               93300	            78
               93350	            78
               93400	            78
               93450	            78
               93500	            78
               93550	            78
               93600	            78
               93650	            78
               93700	            78
               93750	            78
               93800	            78
               93850	            78
               93900	            78
               93950	            78
               94000	            78
               94050	            78
               94100	            78
               94150	            78
               94200	            78
               94250	            78
               94300	            78
               94350	            78
               94400	            78
               94450	            79
               94500	            79
               94550	            79
               94600	            79
               94650	            79
               94700	            79
               94750	            79
               94800	            79
               94850	            79
               94900	            79
               94950	            79
               95000	            79
               95050	            79
               95100	            79
               95150	            79
               95200	            79
               95250	            79
               95300	            79
               95350	            79
               95400	            79
               95450	            79
               95500	            79
               95550	            79
               95600	            79
               95650	            79
               95700	            79
               95750	            79
               95800	            79
               95850	            79
               95900	            79
               95950	            79
               96000	            79
               96050	            79
               96100	            79
               96150	            79
               96200	            79
               96250	            79
               96300	            79
               96350	            79
               96400	            79
               96450	            79
               96500	            79
               96550	            79
               96600	            79
               96650	            79
               96700	            79
               96750	            79
               96800	            79
               96850	            79
               96900	            79
               96950	            79
               97000	            79
               97050	            79
               97100	            79
               97150	            79
               97200	            79
               97250	            79
               97300	            79
               97350	            79
               97400	            79
               97450	            79
               97500	            79
               97550	            79
               97600	            79
               97650	            79
               97700	            79
               97750	            79
               97800	            79
               97850	            79
               97900	            79
               97950	            79
               98000	            79
               98050	            79
               98100	            79
               98150	            79
               98200	            79
               98250	            79
               98300	            79
               98350	            79
               98400	            79
               98450	            79
               98500	            79
               98550	            79
               98600	            79
               98650	            79
               98700	            79
               98750	            79
               98800	            79
               98850	            79
               98900	            79
               98950	            79
               99000	            79
               99050	            79
               99100	            79
               99150	            79
               99200	            79
               99250	            79
               99300	            79
               99350	            79
               99400	            79
               99450	            79
               99500	            79
               99550	            79
               99600	            79
               99650	            79
               99700	            79
               99750	            79
               99800	            79
               99850	            79
               99900	            79
               99950	            79
              100000	            79
              100050	            79
              100100	            79
              100150	            79
              100200	            79
              100250	            79
              100300	            79
              100350	            79
              100400	            79
              100450	            79
              100500	            79
              100550	            79
              100600	            79
              100650	            79
              100700	            79
              100750	            79
              100800	            79
              100850	            79
              100900	            79
              100950	            79
              101000	            79
              101050	            79
              101100	            79
              101150	            79
              101200	            79
              101250	            79
              101300	            79
              101350	            79
              101400	            79
              101450	            79
              101500	            79
              101550	            79
              101600	            79
              101650	            79
              101700	            79
              101750	            79
              101800	            79
              101850	            79
              101900	            79
              101950	            79
              102000	            79
              102050	            79
              102100	            79
              102150	            79
              102200	            79
              102250	            79
              102300	            79
              102350	            79
              102400	            79
              102450	            79
              102500	            79
              102550	            79
              102600	            79
              102650	            79
              102700	            79
              102750	            79
              102800	            79
              102850	            79
              102900	            79
              102950	            79
              103000	            79
              103050	            79
              103100	            79
              103150	            79
              103200	            79
              103250	            79
              103300	            79
              103350	            79
              103400	            79
              103450	            79
              103500	            79
              103550	            79
              103600	            79
              103650	            79
              103700	            79
              103750	            79
              103800	            79
              103850	            79
              103900	            79
              103950	            79
              104000	            79
              104050	            79
              104100	            79
              104150	            80
              104200	            80
              104250	            80
              104300	            80
              104350	            80
              104400	            80
              104450	            80
              104500	            80
              104550	            80
              104600	            80
              104650	            80
              104700	            80
              104750	            80
              104800	            80
              104850	            80
              104900	            80
              104950	            80
              105000	            80
              105050	            80
              105100	            80
              105150	            80
              105200	            80
              105250	            80
              105300	            80
              105350	            80
              105400	            80
              105450	            80
              105500	            80
              105550	            80
              105600	            80
              105650	            80
              105700	            80
              105750	            80
              105800	            80
              105850	            80
              105900	            80
              105950	            80
              106000	            80
              106050	            80
              106100	            80
              106150	            80
              106200	            80
              106250	            80
              106300	            80
              106350	            80
              106400	            80
              106450	            80
              106500	            80
              106550	            80
              106600	            80
              106650	            80
              106700	            80
              106750	            80
              106800	            80
              106850	            80
              106900	            80
              106950	            80
              107000	            80
              107050	            80
              107100	            80
              107150	            80
              107200	            80
              107250	            80
              107300	            80
              107350	            80
              107400	            80
              107450	            80
              107500	            80
              107550	            80
              107600	            80
              107650	            80
              107700	            80
              107750	            80
              107800	            80
              107850	            80
              107900	            80
              107950	            80
              108000	            80
              108050	            80
              108100	            80
              108150	            80
              108200	            80
              108250	            80
              108300	            80
              108350	            80
              108400	            80
              108450	            80
              108500	            80
              108550	            80
              108600	            80
              108650	            80
              108700	            80
              108750	            80
              108800	            80
              108850	            80
              108900	            80
              108950	            80
              109000	            80
              109050	            80
              109100	            80
              109150	            80
              109200	            80
              109250	            80
              109300	            80
              109350	            80
              109400	            80
              109450	            80
              109500	            80
              109550	            80
              109600	            80
              109650	            80
              109700	            80
              109750	            80
              109800	            80
              109850	            80
              109900	            80
              109950	            80
              110000	            80
              110050	            80
              110100	            80
              110150	            80
              110200	            80
              110250	            80
              110300	            81
              110350	            81
              110400	            81
              110450	            81
              110500	            81
              110550	            81
              110600	            81
              110650	            81
              110700	            81
              110750	            81
              110800	            81
              110850	            81
              110900	            81
              110950	            81
              111000	            81
              111050	            81
              111100	            81
              111150	            81
              111200	            81
              111250	            81
              111300	            81
              111350	            81
              111400	            81
              111450	            81
              111500	            81
              111550	            81
              111600	            81
              111650	            81
              111700	            81
              111750	            81
              111800	            82
              111850	            82
              111900	            82
              111950	            82
              112000	            82
              112050	            82
              112100	            82
              112150	            82
              112200	            82
              112250	            82
              112300	            82
              112350	            82
              112400	            82
              112450	            82
              112500	            82
              112550	            82
              112600	            82
              112650	            82
              112700	            82
              112750	            82
              112800	            82
              112850	            82
              112900	            82
              112950	            82
              113000	            82
              113050	            82
              113100	            82
              113150	            82
              113200	            82
              113250	            82
              113300	            82
              113350	            82
              113400	            82
              113450	            82
              113500	            82
              113550	            82
              113600	            82
              113650	            82
              113700	            82
              113750	            82
              113800	            82
              113850	            82
              113900	            82
              113950	            82
              114000	            82
              114050	            82
              114100	            82
              114150	            82
              114200	            82
              114250	            82
              114300	            82
              114350	            82
              114400	            82
              114450	            82
              114500	            82
              114550	            82
              114600	            82
              114650	            82
              114700	            82
              114750	            82
              114800	            82
              114850	            82
              114900	            82
              114950	            82
              115000	            82
              115050	            82
              115100	            82
              115150	            82
              115200	            82
              115250	            82
              115300	            82
              115350	            82
              115400	            82
              115450	            82
              115500	            82
              115550	            82
              115600	            82
              115650	            82
              115700	            82
              115750	            82
              115800	            82
              115850	            82
              115900	            82
              115950	            82
              116000	            82
              116050	            82
              116100	            82
              116150	            82
              116200	            82
              116250	            82
              116300	            82
              116350	            82
              116400	            82
              116450	            82
              116500	            82
              116550	            82
              116600	            82
              116650	            82
              116700	            82
              116750	            82
              116800	            82
              116850	            82
              116900	            82
              116950	            82
              117000	            82
              117050	            82
              117100	            82
              117150	            82
              117200	            82
              117250	            82
              117300	            82
              117350	            82
              117400	            82
              117450	            82
              117500	            82
              117550	            82
              117600	            82
              117650	            82
              117700	            82
              117750	            82
              117800	            82
              117850	            82
              117900	            82
              117950	            82
              118000	            82
              118050	            82
              118100	            82
              118150	            82
              118200	            82
              118250	            82
              118300	            82
              118350	            82
              118400	            82
              118450	            82
              118500	            82
              118550	            82
              118600	            82
              118650	            82
              118700	            82
              118750	            82
              118800	            82
              118850	            82
              118900	            82
              118950	            82
              119000	            82
              119050	            82
              119100	            82
              119150	            82
              119200	            82
              119250	            82
              119300	            82
              119350	            82
              119400	            82
              119450	            82
              119500	            82
              119550	            82
              119600	            82
              119650	            82
              119700	            82
              119750	            82
              119800	            82
              119850	            82
              119900	            82
              119950	            82
              120000	            82
              120050	            82
              120100	            82
              120150	            82
              120200	            82
              120250	            82
              120300	            82
              120350	            82
              120400	            82
              120450	            82
              120500	            82
              120550	            82
              120600	            82
              120650	            82
              120700	            82
              120750	            82
              120800	            82
              120850	            82
              120900	            82
              120950	            82
              121000	            82
              121050	            82
              121100	            82
              121150	            82
              121200	            82
              121250	            82
              121300	            82
              121350	            82
              121400	            82
              121450	            82
              121500	            82
              121550	            82
              121600	            82
              121650	            82
              121700	            82
              121750	            82
              121800	            82
              121850	            82
              121900	            82
              121950	            82
              122000	            82
              122050	            82
              122100	            82
              122150	            82
              122200	            82
              122250	            82
              122300	            82
              122350	            82
              122400	            82
              122450	            82
              122500	            82
              122550	            82
              122600	            82
              122650	            82
              122700	            82
              122750	            82
              122800	            82
              122850	            82
              122900	            82
              122950	            82
              123000	            82
              123050	            82
              123100	            82
              123150	            82
              123200	            82
              123250	            82
              123300	            82
              123350	            82
              123400	            82
              123450	            82
              123500	            82
              123550	            82
              123600	            82
              123650	            82
              123700	            82
              123750	            82
              123800	            82
              123850	            82
              123900	            82
              123950	            82
              124000	            82
              124050	            82
              124100	            82
              124150	            82
              124200	            82
              124250	            82
              124300	            82
              124350	            82
              124400	            82
              124450	            82
              124500	            82
              124550	            82
              124600	            82
              124650	            82
              124700	            82
              124750	            82
              124800	            82
              124850	            82
              124900	            83
              124950	            83
              125000	            83
              125050	            83
              125100	            83
              125150	            83
              125200	            83
              125250	            83
              125300	            83
              125350	            83
              125400	            83
              125450	            83
              125500	            83
              125550	            83
              125600	            83
              125650	            83
              125700	            83
              125750	            83
              125800	            83
              125850	            83
              125900	            83
              125950	            83
              126000	            83
              126050	            83
              126100	            83
              126150	            83
              126200	            83
              126250	            83
              126300	            83
              126350	            83
              126400	            83
              126450	            83
              126500	            83
              126550	            83
              126600	            83
              126650	            83
              126700	            83
              126750	            83
              126800	            83
              126850	            83
              126900	            83
              126950	            83
              127000	            83
              127050	            83
              127100	            83
              127150	            83
              127200	            83
              127250	            83
              127300	            83
              127350	            83
              127400	            83
              127450	            83
              127500	            83
              127550	            83
              127600	            83
              127650	            83
              127700	            83
              127750	            83
              127800	            83
              127850	            83
              127900	            83
              127950	            83
              128000	            83
              128050	            83
              128100	            83
              128150	            83
              128200	            83
              128250	            83
              128300	            83
              128350	            83
              128400	            83
              128450	            83
              128500	            83
              128550	            83
              128600	            83
              128650	            83
              128700	            83
              128750	            83
              128800	            83
              128850	            83
              128900	            83
              128950	            83
              129000	            83
              129050	            83
              129100	            83
              129150	            83
              129200	            83
              129250	            83
              129300	            83
              129350	            83
              129400	            83
              129450	            83
              129500	            83
              129550	            83
              129600	            83
              129650	            83
              129700	            83
              129750	            83
              129800	            83
              129850	            83
              129900	            83
