--------------------------------------
Executions completed	Unique Outputs
               65200	            17
               65250	            17
               65300	            17
               65350	            17
               65400	            17
               65450	            17
               65500	            17
               65550	            17
               65600	            17
               65650	            17
               65700	            17
               65750	            17
               65800	            17
               65850	            17
               65900	            17
               65950	            17
               66000	            17
               66050	            17
               66100	            17
               66150	            17
               66200	            17
               66250	            17
               66300	            17
               66350	            17
               66400	            17
               66450	            17
               66500	            17
               66550	            17
               66600	            17
               66650	            17
               66700	            17
               66750	            17
               66800	            17
               66850	            17
               66900	            17
               66950	            17
               67000	            17
               67050	            17
               67100	            17
               67150	            17
               67200	            17
               67250	            17
               67300	            17
               67350	            17
               67400	            17
               67450	            17
               67500	            17
               67550	            17
               67600	            17
               67650	            17
               67700	            17
               67750	            17
               67800	            17
               67850	            17
               67900	            17
               67950	            17
               68000	            17
               68050	            17
               68100	            17
               68150	            17
               68200	            17
               68250	            17
               68300	            17
               68350	            17
               68400	            17
               68450	            17
               68500	            17
               68550	            17
               68600	            17
               68650	            17
               68700	            17
               68750	            17
               68800	            17
               68850	            17
               68900	            17
               68950	            17
               69000	            17
               69050	            17
               69100	            17
               69150	            17
               69200	            17
               69250	            17
               69300	            17
               69350	            17
               69400	            17
               69450	            17
               69500	            17
               69550	            17
               69600	            17
               69650	            17
               69700	            17
               69750	            17
               69800	            17
               69850	            17
               69900	            17
               69950	            17
               70000	            17
               70050	            17
               70100	            17
               70150	            17
               70200	            17
               70250	            17
               70300	            17
               70350	            17
               70400	            17
               70450	            17
               70500	            17
               70550	            17
               70600	            17
               70650	            17
               70700	            17
               70750	            17
               70800	            17
               70850	            17
               70900	            17
               70950	            17
               71000	            17
               71050	            17
               71100	            17
               71150	            17
               71200	            17
               71250	            17
               71300	            17
               71350	            17
               71400	            17
               71450	            17
               71500	            17
               71550	            17
               71600	            17
               71650	            17
               71700	            17
               71750	            17
               71800	            17
               71850	            17
               71900	            17
               71950	            17
               72000	            17
               72050	            17
               72100	            17
               72150	            17
               72200	            17
               72250	            17
               72300	            17
               72350	            17
               72400	            17
               72450	            17
               72500	            17
               72550	            17
               72600	            17
               72650	            17
               72700	            17
               72750	            17
               72800	            17
               72850	            17
               72900	            17
               72950	            17
               73000	            17
               73050	            17
               73100	            17
               73150	            17
               73200	            17
               73250	            17
               73300	            17
               73350	            17
               73400	            17
               73450	            17
               73500	            17
               73550	            17
               73600	            17
               73650	            17
               73700	            17
               73750	            17
               73800	            17
               73850	            17
               73900	            17
               73950	            17
               74000	            17
               74050	            17
               74100	            17
               74150	            17
               74200	            17
               74250	            17
               74300	            17
               74350	            17
               74400	            17
               74450	            17
               74500	            17
               74550	            17
               74600	            17
               74650	            17
               74700	            17
               74750	            17
               74800	            17
               74850	            17
               74900	            17
               74950	            17
               75000	            17
               75050	            17
               75100	            17
               75150	            17
               75200	            17
               75250	            17
               75300	            17
               75350	            17
               75400	            17
               75450	            17
               75500	            17
               75550	            17
               75600	            17
               75650	            17
               75700	            17
               75750	            17
               75800	            17
               75850	            17
               75900	            17
               75950	            17
               76000	            17
               76050	            17
               76100	            17
               76150	            17
               76200	            17
               76250	            17
               76300	            17
               76350	            17
               76400	            17
               76450	            17
               76500	            17
               76550	            17
               76600	            17
               76650	            17
               76700	            17
               76750	            17
               76800	            17
               76850	            17
               76900	            17
               76950	            17
               77000	            17
               77050	            17
               77100	            17
               77150	            17
               77200	            17
               77250	            17
               77300	            17
               77350	            17
               77400	            17
               77450	            17
               77500	            17
               77550	            17
               77600	            17
               77650	            17
               77700	            17
               77750	            17
               77800	            17
               77850	            17
               77900	            17
               77950	            17
               78000	            17
               78050	            17
               78100	            17
               78150	            17
               78200	            17
               78250	            17
               78300	            17
               78350	            17
               78400	            17
               78450	            17
               78500	            17
               78550	            17
               78600	            17
               78650	            17
               78700	            17
               78750	            17
               78800	            17
               78850	            17
               78900	            17
               78950	            17
               79000	            17
               79050	            17
               79100	            17
               79150	            17
               79200	            17
               79250	            17
               79300	            17
               79350	            17
               79400	            17
               79450	            17
               79500	            17
               79550	            17
               79600	            17
               79650	            17
               79700	            17
               79750	            17
               79800	            17
               79850	            17
               79900	            17
               79950	            17
               80000	            17
               80050	            17
               80100	            17
               80150	            17
               80200	            17
               80250	            17
               80300	            17
               80350	            17
               80400	            17
               80450	            17
               80500	            17
               80550	            17
               80600	            17
               80650	            17
               80700	            17
               80750	            17
               80800	            17
               80850	            17
               80900	            17
               80950	            17
               81000	            17
               81050	            17
               81100	            17
               81150	            17
               81200	            17
               81250	            17
               81300	            17
               81350	            17
               81400	            17
               81450	            17
               81500	            17
               81550	            17
               81600	            17
               81650	            17
               81700	            17
               81750	            17
               81800	            17
               81850	            17
               81900	            17
               81950	            17
               82000	            17
               82050	            17
               82100	            17
               82150	            17
               82200	            17
               82250	            17
               82300	            17
               82350	            17
               82400	            17
               82450	            17
               82500	            17
               82550	            17
               82600	            17
               82650	            17
               82700	            17
               82750	            17
               82800	            17
               82850	            17
               82900	            17
               82950	            17
               83000	            17
               83050	            17
               83100	            17
               83150	            17
               83200	            17
               83250	            17
               83300	            17
               83350	            17
               83400	            17
               83450	            17
               83500	            17
               83550	            17
               83600	            17
               83650	            17
               83700	            17
               83750	            17
               83800	            17
               83850	            17
               83900	            17
               83950	            17
               84000	            17
               84050	            17
               84100	            17
               84150	            17
               84200	            17
               84250	            17
               84300	            17
               84350	            17
               84400	            17
               84450	            17
               84500	            17
               84550	            17
               84600	            17
               84650	            17
               84700	            17
               84750	            17
               84800	            17
               84850	            17
               84900	            17
               84950	            17
               85000	            17
               85050	            17
               85100	            17
               85150	            17
               85200	            17
               85250	            17
               85300	            17
               85350	            17
               85400	            17
               85450	            17
               85500	            17
               85550	            17
               85600	            17
               85650	            17
               85700	            17
               85750	            17
               85800	            17
               85850	            17
               85900	            17
               85950	            17
               86000	            17
               86050	            17
               86100	            17
               86150	            17
               86200	            17
               86250	            17
               86300	            17
               86350	            17
               86400	            17
               86450	            17
               86500	            17
               86550	            17
               86600	            17
               86650	            17
               86700	            17
               86750	            17
               86800	            17
               86850	            17
               86900	            17
               86950	            17
               87000	            17
               87050	            17
               87100	            17
               87150	            17
               87200	            17
               87250	            17
               87300	            17
               87350	            17
               87400	            17
               87450	            17
               87500	            17
               87550	            17
               87600	            17
               87650	            17
               87700	            17
               87750	            17
               87800	            17
               87850	            17
               87900	            17
               87950	            17
               88000	            17
               88050	            17
               88100	            17
               88150	            17
               88200	            17
               88250	            17
               88300	            17
               88350	            17
               88400	            17
               88450	            17
               88500	            17
               88550	            17
               88600	            17
               88650	            17
               88700	            17
               88750	            17
               88800	            17
               88850	            17
               88900	            17
               88950	            17
               89000	            17
               89050	            17
               89100	            17
               89150	            17
               89200	            17
               89250	            17
               89300	            17
               89350	            17
               89400	            17
               89450	            17
               89500	            17
               89550	            17
               89600	            17
               89650	            17
               89700	            17
               89750	            17
               89800	            17
               89850	            17
               89900	            17
               89950	            17
               90000	            17
               90050	            17
               90100	            17
               90150	            17
               90200	            17
               90250	            17
               90300	            17
               90350	            17
               90400	            17
               90450	            17
               90500	            17
               90550	            17
               90600	            17
               90650	            17
               90700	            17
               90750	            17
               90800	            17
               90850	            17
               90900	            17
               90950	            17
               91000	            17
               91050	            17
               91100	            17
               91150	            17
               91200	            17
               91250	            17
               91300	            17
               91350	            17
               91400	            17
               91450	            17
               91500	            17
               91550	            17
               91600	            17
               91650	            17
               91700	            17
               91750	            17
               91800	            17
               91850	            17
               91900	            17
               91950	            17
               92000	            17
               92050	            17
               92100	            17
               92150	            17
               92200	            17
               92250	            17
               92300	            17
               92350	            17
               92400	            17
               92450	            17
               92500	            17
               92550	            17
               92600	            17
               92650	            17
               92700	            17
               92750	            17
               92800	            17
               92850	            17
               92900	            17
               92950	            17
               93000	            17
               93050	            17
               93100	            17
               93150	            17
               93200	            17
               93250	            17
               93300	            17
               93350	            17
               93400	            17
               93450	            17
               93500	            17
               93550	            17
               93600	            17
               93650	            17
               93700	            17
               93750	            17
               93800	            17
               93850	            17
               93900	            17
               93950	            17
               94000	            17
               94050	            17
               94100	            17
               94150	            17
               94200	            17
               94250	            17
               94300	            17
               94350	            17
               94400	            17
               94450	            17
               94500	            17
               94550	            17
               94600	            17
               94650	            17
               94700	            17
               94750	            17
               94800	            17
               94850	            17
               94900	            17
               94950	            17
               95000	            17
               95050	            17
               95100	            17
               95150	            17
               95200	            17
               95250	            17
               95300	            17
               95350	            17
               95400	            17
               95450	            17
               95500	            17
               95550	            17
               95600	            17
               95650	            17
               95700	            17
               95750	            17
               95800	            17
               95850	            17
               95900	            17
               95950	            17
               96000	            17
               96050	            17
               96100	            17
               96150	            17
               96200	            17
               96250	            17
               96300	            17
               96350	            17
               96400	            17
               96450	            17
               96500	            17
               96550	            17
               96600	            17
               96650	            17
               96700	            17
               96750	            17
               96800	            17
               96850	            17
               96900	            17
               96950	            17
               97000	            17
               97050	            17
               97100	            17
               97150	            17
               97200	            17
               97250	            17
               97300	            17
               97350	            17
               97400	            17
               97450	            17
               97500	            17
               97550	            17
               97600	            17
               97650	            17
               97700	            17
               97750	            17
               97800	            17
               97850	            17
               97900	            17
               97950	            17
               98000	            17
               98050	            17
               98100	            17
               98150	            17
               98200	            17
               98250	            17
               98300	            17
               98350	            17
               98400	            17
               98450	            17
               98500	            17
               98550	            17
               98600	            17
               98650	            17
               98700	            17
               98750	            17
               98800	            17
               98850	            17
               98900	            17
               98950	            17
               99000	            17
               99050	            17
               99100	            17
               99150	            17
               99200	            17
               99250	            17
               99300	            17
               99350	            17
               99400	            17
               99450	            17
               99500	            17
               99550	            17
               99600	            17
               99650	            17
               99700	            17
               99750	            17
               99800	            17
               99850	            17
               99900	            17
               99950	            17
              100000	            17
              100050	            17
              100100	            17
              100150	            17
              100200	            17
              100250	            17
              100300	            17
              100350	            17
              100400	            17
              100450	            17
              100500	            17
              100550	            17
              100600	            17
              100650	            17
              100700	            17
              100750	            17
              100800	            17
              100850	            17
              100900	            17
              100950	            17
              101000	            17
              101050	            17
              101100	            17
              101150	            17
              101200	            17
              101250	            17
              101300	            17
              101350	            17
              101400	            17
              101450	            17
              101500	            17
              101550	            17
              101600	            17
              101650	            17
              101700	            17
              101750	            17
              101800	            17
              101850	            17
              101900	            17
              101950	            17
              102000	            17
              102050	            17
              102100	            17
              102150	            17
              102200	            17
              102250	            17
              102300	            17
              102350	            17
              102400	            17
              102450	            17
              102500	            17
              102550	            17
              102600	            17
              102650	            17
              102700	            17
              102750	            17
              102800	            17
              102850	            17
              102900	            17
              102950	            17
              103000	            17
              103050	            17
              103100	            17
              103150	            17
              103200	            17
              103250	            17
              103300	            17
              103350	            17
              103400	            17
              103450	            17
              103500	            17
              103550	            17
              103600	            17
              103650	            17
              103700	            17
              103750	            17
              103800	            17
              103850	            17
              103900	            17
              103950	            17
              104000	            17
              104050	            17
              104100	            17
              104150	            17
              104200	            17
              104250	            17
              104300	            17
              104350	            17
              104400	            17
              104450	            17
              104500	            17
              104550	            17
              104600	            17
              104650	            17
              104700	            17
              104750	            17
              104800	            17
              104850	            17
              104900	            17
              104950	            17
              105000	            17
              105050	            17
              105100	            17
              105150	            17
              105200	            17
              105250	            17
              105300	            17
              105350	            17
              105400	            17
              105450	            17
              105500	            17
              105550	            17
              105600	            17
              105650	            17
              105700	            17
              105750	            17
              105800	            17
              105850	            17
              105900	            17
              105950	            17
              106000	            17
              106050	            17
              106100	            17
              106150	            17
              106200	            17
              106250	            17
              106300	            17
              106350	            17
              106400	            17
              106450	            17
              106500	            17
              106550	            17
              106600	            17
              106650	            17
              106700	            17
              106750	            17
              106800	            17
              106850	            17
              106900	            17
              106950	            17
              107000	            17
              107050	            17
              107100	            17
              107150	            17
              107200	            17
              107250	            17
              107300	            17
              107350	            17
              107400	            17
              107450	            17
              107500	            17
              107550	            17
              107600	            17
              107650	            17
              107700	            17
              107750	            17
              107800	            17
              107850	            17
              107900	            17
              107950	            17
              108000	            17
              108050	            17
              108100	            17
              108150	            17
              108200	            17
              108250	            17
              108300	            17
              108350	            17
              108400	            17
              108450	            17
              108500	            17
              108550	            17
              108600	            17
              108650	            17
              108700	            17
              108750	            17
              108800	            17
              108850	            17
              108900	            17
              108950	            17
              109000	            17
              109050	            17
              109100	            17
              109150	            17
              109200	            17
              109250	            17
              109300	            17
              109350	            17
              109400	            17
              109450	            17
              109500	            17
              109550	            17
              109600	            17
              109650	            17
              109700	            17
              109750	            17
              109800	            17
              109850	            17
              109900	            17
              109950	            17
              110000	            17
              110050	            17
              110100	            17
              110150	            17
              110200	            17
              110250	            17
              110300	            17
              110350	            17
              110400	            17
              110450	            17
              110500	            17
              110550	            17
              110600	            17
              110650	            17
              110700	            17
              110750	            17
              110800	            17
              110850	            17
              110900	            17
              110950	            17
              111000	            17
              111050	            17
              111100	            17
              111150	            17
              111200	            17
              111250	            17
              111300	            17
              111350	            17
              111400	            17
              111450	            17
              111500	            17
              111550	            17
              111600	            17
              111650	            17
              111700	            17
              111750	            17
              111800	            17
              111850	            17
              111900	            17
              111950	            17
              112000	            17
              112050	            17
              112100	            17
              112150	            17
              112200	            17
              112250	            17
              112300	            17
              112350	            17
              112400	            17
              112450	            17
              112500	            17
              112550	            17
              112600	            17
              112650	            17
              112700	            17
              112750	            17
              112800	            17
              112850	            17
              112900	            17
              112950	            17
              113000	            17
              113050	            17
              113100	            17
              113150	            17
              113200	            17
              113250	            17
              113300	            17
              113350	            17
              113400	            17
              113450	            17
              113500	            17
              113550	            17
              113600	            17
              113650	            17
              113700	            17
              113750	            17
              113800	            17
              113850	            17
              113900	            17
              113950	            17
              114000	            17
              114050	            17
              114100	            17
              114150	            17
              114200	            17
              114250	            17
              114300	            17
              114350	            17
              114400	            17
              114450	            17
              114500	            17
              114550	            17
              114600	            17
              114650	            17
              114700	            17
              114750	            17
              114800	            17
              114850	            17
              114900	            17
              114950	            17
              115000	            17
              115050	            17
              115100	            17
              115150	            17
              115200	            17
              115250	            17
              115300	            17
              115350	            17
              115400	            17
              115450	            17
              115500	            17
              115550	            17
              115600	            17
              115650	            17
              115700	            17
              115750	            17
              115800	            17
              115850	            17
              115900	            17
              115950	            17
              116000	            17
              116050	            17
              116100	            17
              116150	            17
              116200	            17
              116250	            17
              116300	            17
              116350	            17
              116400	            17
              116450	            17
              116500	            17
              116550	            17
              116600	            17
              116650	            17
              116700	            17
              116750	            17
              116800	            17
              116850	            17
              116900	            17
              116950	            17
              117000	            17
              117050	            17
              117100	            17
              117150	            17
              117200	            17
              117250	            17
              117300	            17
              117350	            17
              117400	            17
              117450	            17
              117500	            17
              117550	            17
              117600	            17
              117650	            17
              117700	            17
              117750	            17
              117800	            17
              117850	            17
              117900	            17
              117950	            17
              118000	            17
              118050	            17
              118100	            17
              118150	            17
              118200	            17
              118250	            17
              118300	            17
              118350	            17
              118400	            17
              118450	            17
              118500	            17
              118550	            17
              118600	            17
              118650	            17
              118700	            17
              118750	            17
              118800	            17
              118850	            17
              118900	            17
              118950	            17
              119000	            17
              119050	            17
              119100	            17
              119150	            17
              119200	            17
              119250	            17
              119300	            17
              119350	            17
              119400	            17
              119450	            17
              119500	            17
              119550	            17
              119600	            17
              119650	            17
              119700	            17
              119750	            17
              119800	            17
              119850	            17
              119900	            17
              119950	            17
              120000	            17
              120050	            17
              120100	            17
              120150	            17
              120200	            17
              120250	            17
              120300	            17
              120350	            17
              120400	            17
              120450	            17
              120500	            17
              120550	            17
              120600	            17
              120650	            17
              120700	            17
              120750	            17
              120800	            17
              120850	            17
              120900	            17
              120950	            17
              121000	            17
              121050	            17
              121100	            17
              121150	            17
              121200	            17
              121250	            17
              121300	            17
              121350	            17
              121400	            17
              121450	            17
              121500	            17
              121550	            17
              121600	            17
              121650	            17
              121700	            17
              121750	            17
              121800	            17
              121850	            17
              121900	            17
              121950	            17
              122000	            17
              122050	            17
              122100	            17
              122150	            17
              122200	            17
              122250	            17
              122300	            17
              122350	            17
              122400	            17
              122450	            17
              122500	            17
              122550	            17
              122600	            17
              122650	            17
              122700	            17
              122750	            17
              122800	            17
              122850	            17
              122900	            17
              122950	            17
              123000	            17
              123050	            17
              123100	            17
              123150	            17
              123200	            17
              123250	            17
              123300	            17
              123350	            17
              123400	            17
              123450	            17
              123500	            17
              123550	            17
              123600	            17
              123650	            17
              123700	            17
              123750	            17
              123800	            17
              123850	            17
              123900	            17
              123950	            17
              124000	            17
              124050	            17
              124100	            17
              124150	            17
              124200	            17
              124250	            17
              124300	            17
              124350	            17
              124400	            17
              124450	            17
              124500	            17
              124550	            17
              124600	            17
              124650	            17
              124700	            17
              124750	            17
              124800	            17
              124850	            17
              124900	            17
              124950	            17
              125000	            17
              125050	            17
              125100	            17
              125150	            17
              125200	            17
              125250	            17
              125300	            17
              125350	            17
              125400	            17
              125450	            17
              125500	            17
              125550	            17
              125600	            17
              125650	            17
              125700	            17
              125750	            17
              125800	            17
              125850	            17
              125900	            17
              125950	            17
              126000	            17
              126050	            17
              126100	            17
              126150	            17
              126200	            17
              126250	            17
              126300	            17
              126350	            17
              126400	            17
              126450	            17
              126500	            17
              126550	            17
              126600	            17
              126650	            17
              126700	            17
              126750	            17
              126800	            17
              126850	            17
              126900	            17
              126950	            17
              127000	            17
              127050	            17
              127100	            17
              127150	            17
              127200	            17
              127250	            17
              127300	            17
              127350	            17
              127400	            17
              127450	            17
              127500	            17
              127550	            17
              127600	            17
              127650	            17
